BehaviorSpace results (NetLogo 6.2.0),,,
/users/tadnan/lab2/problems/problem_4/80/Fire.nlogo,,,
experiment1,,,
04/03/2023 18:32:39:490 -0400,,,
min-pxcor,max-pxcor,min-pycor,max-pycor
-125,125,-125,125
[run number],density,[step],count turtles
1,80,0,251
1,80,1,437
1,80,2,587
1,80,3,752
1,80,4,918
1,80,5,1083
1,80,6,1240
1,80,7,1400
1,80,8,1562
1,80,9,1731
1,80,10,1897
1,80,11,2064
1,80,12,1991
1,80,13,1986
1,80,14,2017
1,80,15,2036
1,80,16,2047
1,80,17,2051
1,80,18,2061
1,80,19,2058
1,80,20,2063
1,80,21,2070
1,80,22,2086
1,80,23,2109
1,80,24,2116
1,80,25,2114
1,80,26,2106
1,80,27,2106
1,80,28,2111
1,80,29,2108
1,80,30,2113
1,80,31,2129
1,80,32,2139
1,80,33,2142
1,80,34,2146
1,80,35,2143
1,80,36,2120
1,80,37,2111
1,80,38,2109
1,80,39,2110
1,80,40,2104
1,80,41,2119
1,80,42,2126
1,80,43,2123
1,80,44,2116
1,80,45,2116
1,80,46,2104
1,80,47,2096
1,80,48,2108
1,80,49,2119
1,80,50,2134
1,80,51,2139
1,80,52,2146
1,80,53,2146
1,80,54,2154
1,80,55,2166
1,80,56,2159
1,80,57,2157
1,80,58,2157
1,80,59,2146
1,80,60,2144
1,80,61,2135
1,80,62,2125
1,80,63,2097
1,80,64,2092
1,80,65,2090
1,80,66,2080
1,80,67,2066
1,80,68,2075
1,80,69,2074
1,80,70,2078
1,80,71,2078
1,80,72,2073
1,80,73,2069
1,80,74,2070
1,80,75,2091
1,80,76,2102
1,80,77,2105
1,80,78,2112
1,80,79,2125
1,80,80,2127
1,80,81,2108
1,80,82,2099
1,80,83,2112
1,80,84,2123
1,80,85,2130
1,80,86,2130
1,80,87,2131
1,80,88,2109
1,80,89,2102
1,80,90,2085
1,80,91,2080
1,80,92,2069
1,80,93,2078
1,80,94,2084
1,80,95,2079
1,80,96,2075
1,80,97,2075
1,80,98,2071
1,80,99,2063
1,80,100,2080
1,80,101,2066
1,80,102,2070
1,80,103,2047
1,80,104,2041
1,80,105,2046
1,80,106,2052
1,80,107,2052
1,80,108,2050
1,80,109,2032
1,80,110,2020
1,80,111,2028
1,80,112,2031
1,80,113,2063
1,80,114,2075
1,80,115,2095
1,80,116,2110
1,80,117,2106
1,80,118,2096
1,80,119,2079
1,80,120,2073
1,80,121,2083
1,80,122,2089
1,80,123,2069
1,80,124,2057
1,80,125,2037
1,80,126,2027
1,80,127,2031
1,80,128,2049
1,80,129,2064
1,80,130,2076
1,80,131,2097
1,80,132,2111
1,80,133,2103
1,80,134,2098
1,80,135,2108
1,80,136,2108
1,80,137,2118
1,80,138,2129
1,80,139,2124
1,80,140,2108
1,80,141,2088
1,80,142,2064
1,80,143,2037
1,80,144,2022
1,80,145,2022
1,80,146,2021
1,80,147,2010
1,80,148,1996
1,80,149,1981
1,80,150,1986
1,80,151,2000
1,80,152,2000
1,80,153,2026
1,80,154,2048
1,80,155,2071
1,80,156,2080
1,80,157,2103
1,80,158,2104
1,80,159,2107
1,80,160,2091
1,80,161,2084
1,80,162,2068
1,80,163,2057
1,80,164,2052
1,80,165,2044
1,80,166,2054
1,80,167,2053
1,80,168,2040
1,80,169,2023
1,80,170,2040
1,80,171,2051
1,80,172,2085
1,80,173,2096
1,80,174,2102
1,80,175,2097
1,80,176,2086
1,80,177,2068
1,80,178,2038
1,80,179,2023
1,80,180,2037
1,80,181,2042
1,80,182,2034
1,80,183,2025
1,80,184,2014
1,80,185,2015
1,80,186,2006
1,80,187,2014
1,80,188,2034
1,80,189,2035
1,80,190,2033
1,80,191,2023
1,80,192,2003
1,80,193,1986
1,80,194,1983
1,80,195,1980
1,80,196,1982
1,80,197,1978
1,80,198,1994
1,80,199,1996
1,80,200,1996
1,80,201,2015
1,80,202,2042
1,80,203,2063
1,80,204,2074
1,80,205,2106
1,80,206,2120
1,80,207,2147
1,80,208,2146
1,80,209,2154
1,80,210,2146
1,80,211,2145
1,80,212,2151
1,80,213,2150
1,80,214,2157
1,80,215,2164
1,80,216,2180
1,80,217,2164
1,80,218,2126
1,80,219,2092
1,80,220,2080
1,80,221,2068
1,80,222,2054
1,80,223,2044
1,80,224,2043
1,80,225,2035
1,80,226,2006
1,80,227,2011
1,80,228,2005
1,80,229,2016
1,80,230,2042
1,80,231,2059
1,80,232,2080
1,80,233,2103
1,80,234,2133
1,80,235,2144
1,80,236,2134
1,80,237,2135
1,80,238,2140
1,80,239,2129
1,80,240,2127
1,80,241,2118
1,80,242,2124
1,80,243,2132
1,80,244,2141
1,80,245,2146
1,80,246,2140
1,80,247,2149
1,80,248,2158
1,80,249,2153
1,80,250,2162
1,80,251,2162
1,80,252,2164
1,80,253,2175
1,80,254,2170
1,80,255,2157
1,80,256,2131
1,80,257,2106
1,80,258,2096
1,80,259,2085
1,80,260,2089
1,80,261,2100
1,80,262,2113
1,80,263,2122
1,80,264,2118
1,80,265,2094
1,80,266,2086
1,80,267,2082
1,80,268,2091
1,80,269,2098
1,80,270,2086
1,80,271,2089
1,80,272,2081
1,80,273,2072
1,80,274,2048
1,80,275,2033
1,80,276,2030
1,80,277,2038
1,80,278,2044
1,80,279,2055
1,80,280,2038
1,80,281,2018
1,80,282,2006
1,80,283,1998
1,80,284,1995
1,80,285,1983
1,80,286,1960
1,80,287,1909
1,80,288,1840
1,80,289,1759
1,80,290,1658
1,80,291,1536
1,80,292,1426
1,80,293,1304
1,80,294,1169
1,80,295,1011
1,80,296,848
1,80,297,695
1,80,298,558
1,80,299,447
1,80,300,349
1,80,301,264
1,80,302,196
1,80,303,141
1,80,304,98
1,80,305,65
1,80,306,46
1,80,307,31
1,80,308,19
1,80,309,13
1,80,310,6
1,80,311,2
1,80,312,0
